Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Categories;Size;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;8000;"14,718.419 ns";283.2837 ns;314.8691 ns;+205%;3.5%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;9000;"5,455.845 ns";139.0755 ns;160.1596 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;9000;"16,861.177 ns";499.5696 ns;575.3051 ns;+209%;3.6%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;10000;"6,038.492 ns";143.1040 ns;164.7987 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;10000;"18,419.355 ns";510.2887 ns;587.6492 ns;+205%;5.0%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;20000;"12,326.258 ns";244.1313 ns;281.1419 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;20000;"36,625.336 ns";473.8805 ns;465.4141 ns;+198%;2.2%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;30000;"18,227.764 ns";566.2766 ns;652.1250 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;30000;"55,457.401 ns";"1,466.7046 ns";"1,689.0592 ns";+205%;4.3%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;40000;"24,348.009 ns";643.8157 ns;741.4191 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;40000;"73,603.462 ns";"2,275.1388 ns";"2,528.8107 ns";+203%;3.1%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;50000;"30,475.825 ns";739.4903 ns;851.5982 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;50000;"93,277.735 ns";"1,940.9206 ns";"2,076.7633 ns";+207%;3.7%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;60000;"36,605.674 ns";"1,009.4651 ns";"1,162.5016 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;60000;"110,541.495 ns";"2,941.5324 ns";"3,269.5055 ns";+203%;3.9%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;70000;"42,391.649 ns";"1,099.0623 ns";"1,265.6818 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;70000;"129,646.698 ns";"2,832.6369 ns";"3,262.0689 ns";+206%;4.3%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;80000;"48,563.895 ns";"1,181.4369 ns";"1,360.5445 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;80000;"147,144.341 ns";"5,083.1946 ns";"5,853.8145 ns";+203%;4.7%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;90000;"55,349.425 ns";"1,566.7803 ns";"1,741.4722 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;90000;"170,477.698 ns";"4,259.3527 ns";"4,905.0769 ns";+209%;4.1%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;100000;"60,734.434 ns";"1,261.4327 ns";"1,402.0791 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;100000;"187,976.345 ns";"3,838.6647 ns";"4,420.6119 ns";+210%;3.1%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;200000;"118,873.638 ns";"3,660.8496 ns";"4,215.8399 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;200000;"375,532.295 ns";"11,359.9392 ns";"13,082.1229 ns";+216%;4.8%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;300000;"204,581.128 ns";"6,364.1993 ns";"7,329.0214 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;300000;"561,731.484 ns";"16,118.9719 ns";"18,562.6320 ns";+175%;5.6%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;400000;"239,720.607 ns";"5,396.3896 ns";"6,214.4903 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;400000;"752,448.127 ns";"14,016.4975 ns";"14,393.9109 ns";+215%;4.1%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;500000;"344,039.907 ns";"9,710.8555 ns";"11,183.0357 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;500000;"926,865.498 ns";"26,568.7040 ns";"30,596.5591 ns";+170%;4.0%;0.0000;0.0000;0.0000;0 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;600000;"369,005.251 ns";"11,139.1510 ns";"12,827.8628 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;600000;"1,135,403.438 ns";"32,713.3122 ns";"37,672.6989 ns";+208%;5.5%;0.0000;0.0000;0.0000;1 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;700000;"423,014.189 ns";"14,398.9227 ns";"16,581.8208 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;700000;"1,330,727.588 ns";"45,146.4530 ns";"51,990.7224 ns";+215%;5.6%;0.0000;0.0000;0.0000;1 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;800000;"485,298.486 ns";"8,798.5548 ns";"10,132.4288 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;800000;"1,511,401.110 ns";"47,288.4129 ns";"52,560.9456 ns";+211%;4.1%;0.0000;0.0000;0.0000;1 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;900000;"619,463.457 ns";"16,498.0569 ns";"18,999.1869 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;900000;"1,691,080.449 ns";"42,896.6147 ns";"49,399.8053 ns";+173%;5.0%;0.0000;0.0000;0.0000;1 B;NA
SetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;1000000;"682,290.645 ns";"15,324.0287 ns";"17,647.1743 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Set32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Set;1000000;"1,883,027.529 ns";"44,193.5422 ns";"50,893.3489 ns";+176%;3.2%;0.0000;0.0000;0.0000;1 B;NA
